Game ,0002000, reward ,0.44523, corr ,0.3405, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:00:04.336764,
Game ,1242000, reward ,21.36, corr ,16.45, games_won ,[ 5031. 20947.  5022.  4997.], total ,-16.54,  Time ,2:51:18.813146,
Game ,1244000, reward ,21.348, corr ,16.44, games_won ,[ 5066. 21058.  5065.  5028.], total ,-16.55,  Time ,2:51:46.831796,
Game ,1246000, reward ,21.277, corr ,16.39, games_won ,[ 5101. 21173.  5097.  5059.], total ,-16.62,  Time ,2:52:14.823861,
Game ,1248000, reward ,21.283, corr ,16.4, games_won ,[ 5135. 21280.  5134.  5094.], total ,-16.62,  Time ,2:52:42.754607,
Game ,1250000, reward ,21.304, corr ,16.4, games_won ,[ 5172. 21401.  5174.  5120.], total ,-14.91,  Time ,2:53:10.707417,
Game ,1252000, reward ,21.186, corr ,16.31, games_won ,[ 5211. 21524.  5200.  5142.], total ,-16.05,  Time ,2:53:38.602517,
Game ,1254000, reward ,21.477, corr ,16.53, games_won ,[ 5249. 21623.  5239.  5180.], total ,-16.99,  Time ,2:54:06.676854,
Game ,1256000, reward ,21.462, corr ,16.53, games_won ,[ 5289. 21735.  5284.  5210.], total ,-17.45,  Time ,2:54:34.966692,
Game ,1258000, reward ,21.408, corr ,16.48, games_won ,[ 5328. 21835.  5330.  5242.], total ,-16.93,  Time ,2:55:02.994799,
Game ,1260000, reward ,21.342, corr ,16.43, games_won ,[ 5367. 21939.  5363.  5285.], total ,-16.54,  Time ,2:55:30.969952,
Game ,1262000, reward ,21.397, corr ,16.48, games_won ,[ 5408. 22047.  5392.  5328.], total ,-16.51,  Time ,2:55:59.020567,
Game ,1264000, reward ,21.496, corr ,16.55, games_won ,[ 5445. 22151.  5428.  5373.], total ,-17.12,  Time ,2:56:27.203429,
Game ,1266000, reward ,21.043, corr ,16.2, games_won ,[ 5474. 22272.  5450.  5402.], total ,-14.66,  Time ,2:56:54.995023,
Game ,1268000, reward ,21.229, corr ,16.35, games_won ,[ 5510. 22376.  5488.  5438.], total ,-16.34,  Time ,2:57:22.908943,
Game ,1270000, reward ,21.346, corr ,16.43, games_won ,[ 5550. 22484.  5523.  5471.], total ,-17.27,  Time ,2:57:50.864667,
Game ,1272000, reward ,21.346, corr ,16.44, games_won ,[ 5590. 22593.  5559.  5512.], total ,-16.3,  Time ,2:58:18.764412,
Game ,1274000, reward ,21.349, corr ,16.44, games_won ,[ 5629. 22701.  5592.  5548.], total ,-16.71,  Time ,2:58:46.858359,
Game ,1276000, reward ,21.283, corr ,16.38, games_won ,[ 5655. 22815.  5631.  5588.], total ,-15.25,  Time ,2:59:14.793253,
Game ,1278000, reward ,21.182, corr ,16.31, games_won ,[ 5692. 22922.  5666.  5622.], total ,-17.01,  Time ,2:59:42.797543,
Game ,1280000, reward ,21.291, corr ,16.4, games_won ,[ 5730. 23022.  5707.  5655.], total ,-17.19,  Time ,3:00:10.767770,
Game ,1282000, reward ,21.28, corr ,16.39, games_won ,[ 5764. 23132.  5755.  5690.], total ,-16.28,  Time ,3:00:38.752992,
Game ,1284000, reward ,21.363, corr ,16.46, games_won ,[ 5795. 23238.  5802.  5723.], total ,-17.55,  Time ,3:01:06.770520,
Game ,1286000, reward ,21.368, corr ,16.45, games_won ,[ 5825. 23353.  5840.  5762.], total ,-17.15,  Time ,3:01:34.893137,
Game ,1288000, reward ,21.263, corr ,16.38, games_won ,[ 5857. 23459.  5870.  5805.], total ,-16.99,  Time ,3:02:02.867222,
Game ,1290000, reward ,21.153, corr ,16.3, games_won ,[ 5895. 23554.  5913.  5841.], total ,-16.96,  Time ,3:02:30.628714,
Game ,1292000, reward ,21.338, corr ,16.43, games_won ,[ 5927. 23663.  5951.  5877.], total ,-17.7,  Time ,3:02:58.762030,
Game ,1294000, reward ,21.408, corr ,16.48, games_won ,[ 5971. 23762.  5991.  5921.], total ,-16.51,  Time ,3:03:26.898807,
Game ,1296000, reward ,21.423, corr ,16.5, games_won ,[ 6006. 23866.  6024.  5966.], total ,-17.02,  Time ,3:03:55.054988,
Game ,1298000, reward ,21.36, corr ,16.45, games_won ,[ 6046. 23959.  6075.  6000.], total ,-17.84,  Time ,3:04:23.150980,
Game ,1300000, reward ,21.25, corr ,16.36, games_won ,[ 6078. 24080.  6105.  6029.], total ,-16.16,  Time ,3:04:51.092953,
Game ,1302000, reward ,21.502, corr ,16.56, games_won ,[ 6124. 24175.  6146.  6068.], total ,-18.69,  Time ,3:05:19.318478,
Game ,1304000, reward ,21.376, corr ,16.46, games_won ,[ 6156. 24277.  6186.  6108.], total ,-17.9,  Time ,3:05:47.706956,
Game ,1306000, reward ,21.372, corr ,16.47, games_won ,[ 6186. 24378.  6239.  6143.], total ,-17.65,  Time ,3:06:15.832619,
Game ,1308000, reward ,21.4, corr ,16.47, games_won ,[ 6223. 24489.  6269.  6184.], total ,-15.69,  Time ,3:06:43.867405,
Game ,1310000, reward ,21.416, corr ,16.49, games_won ,[ 6265. 24600.  6306.  6215.], total ,-16.14,  Time ,3:07:12.014071,
Game ,1312000, reward ,21.353, corr ,16.45, games_won ,[ 6303. 24702.  6344.  6251.], total ,-16.92,  Time ,3:07:40.064793,
Game ,1314000, reward ,21.235, corr ,16.35, games_won ,[ 6336. 24818.  6378.  6291.], total ,-15.47,  Time ,3:08:09.211064,
Game ,1316000, reward ,21.268, corr ,16.38, games_won ,[ 6364. 24931.  6410.  6330.], total ,-16.41,  Time ,3:08:41.251199,
Game ,1318000, reward ,21.307, corr ,16.4, games_won ,[ 6405. 25049.  6445.  6358.], total ,-16.18,  Time ,3:09:10.853763,
Game ,1320000, reward ,21.399, corr ,16.48, games_won ,[ 6444. 25155.  6486.  6391.], total ,-17.45,  Time ,3:09:40.130173,
Game ,1322000, reward ,21.298, corr ,16.41, games_won ,[ 6476. 25262.  6524.  6426.], total ,-16.58,  Time ,3:10:08.181226,
Game ,1324000, reward ,21.301, corr ,16.4, games_won ,[ 6506. 25369.  6562.  6463.], total ,-15.77,  Time ,3:10:36.191274,
Game ,1326000, reward ,21.357, corr ,16.45, games_won ,[ 6539. 25475.  6598.  6497.], total ,-17.02,  Time ,3:11:04.342479,
Game ,1328000, reward ,21.214, corr ,16.34, games_won ,[ 6574. 25578.  6637.  6534.], total ,-17.82,  Time ,3:11:32.327226,
Game ,1330000, reward ,21.346, corr ,16.44, games_won ,[ 6618. 25672.  6672.  6576.], total ,-16.49,  Time ,3:12:00.412426,
Game ,1332000, reward ,21.322, corr ,16.43, games_won ,[ 6656. 25781.  6714.  6610.], total ,-17.07,  Time ,3:12:28.578273,
Game ,1334000, reward ,21.387, corr ,16.48, games_won ,[ 6688. 25873.  6762.  6654.], total ,-18.3,  Time ,3:12:56.692530,
Game ,1336000, reward ,21.358, corr ,16.45, games_won ,[ 6732. 25974.  6803.  6688.], total ,-16.72,  Time ,3:13:24.861210,
Game ,1338000, reward ,21.352, corr ,16.45, games_won ,[ 6769. 26065.  6843.  6734.], total ,-17.57,  Time ,3:13:53.017961,
Game ,1340000, reward ,21.202, corr ,16.33, games_won ,[ 6802. 26172.  6875.  6776.], total ,-16.33,  Time ,3:14:21.105481,
Game ,1342000, reward ,21.209, corr ,16.33, games_won ,[ 6828. 26296.  6891.  6822.], total ,-15.21,  Time ,3:14:49.093919,
Game ,1344000, reward ,21.259, corr ,16.38, games_won ,[ 6868. 26396.  6921.  6869.], total ,-16.4,  Time ,3:15:17.252590,
Game ,1346000, reward ,21.388, corr ,16.47, games_won ,[ 6903. 26498.  6962.  6907.], total ,-17.4,  Time ,3:15:45.496627,
Game ,1348000, reward ,21.368, corr ,16.45, games_won ,[ 6932. 26612.  7005.  6935.], total ,-16.68,  Time ,3:16:13.737227,
Game ,1350000, reward ,21.405, corr ,16.49, games_won ,[ 6972. 26718.  7043.  6972.], total ,-17.34,  Time ,3:16:42.061314,
Game ,1352000, reward ,21.269, corr ,16.38, games_won ,[ 7002. 26819.  7079.  7018.], total ,-17.53,  Time ,3:17:10.257907,
Game ,1354000, reward ,21.534, corr ,16.59, games_won ,[ 7043. 26916.  7130.  7052.], total ,-16.97,  Time ,3:17:38.493726,
Game ,1356000, reward ,21.49, corr ,16.55, games_won ,[ 7083. 27019.  7173.  7084.], total ,-17.09,  Time ,3:18:07.206487,
Game ,1358000, reward ,21.391, corr ,16.47, games_won ,[ 7123. 27119.  7210.  7121.], total ,-17.58,  Time ,3:18:35.388358,
Game ,1360000, reward ,21.308, corr ,16.41, games_won ,[ 7158. 27219.  7250.  7158.], total ,-16.74,  Time ,3:19:03.539090,
Game ,1362000, reward ,21.333, corr ,16.43, games_won ,[ 7190. 27330.  7288.  7192.], total ,-16.23,  Time ,3:19:31.784186,
Game ,1364000, reward ,21.405, corr ,16.48, games_won ,[ 7222. 27443.  7327.  7223.], total ,-16.98,  Time ,3:19:59.980538,
Game ,1366000, reward ,21.538, corr ,16.58, games_won ,[ 7269. 27547.  7356.  7263.], total ,-17.06,  Time ,3:20:28.407621,
Game ,1368000, reward ,21.451, corr ,16.52, games_won ,[ 7314. 27654.  7379.  7304.], total ,-16.86,  Time ,3:20:56.931114,
Game ,1370000, reward ,21.43, corr ,16.51, games_won ,[ 7350. 27757.  7422.  7344.], total ,-18.56,  Time ,3:21:25.232705,
Game ,1372000, reward ,21.379, corr ,16.47, games_won ,[ 7403. 27843.  7464.  7390.], total ,-17.99,  Time ,3:21:53.714142,
Game ,1374000, reward ,21.49, corr ,16.54, games_won ,[ 7451. 27954.  7490.  7423.], total ,-16.7,  Time ,3:22:22.210491,
Game ,1376000, reward ,21.247, corr ,16.36, games_won ,[ 7483. 28064.  7525.  7460.], total ,-16.59,  Time ,3:22:50.405110,
Game ,1378000, reward ,21.495, corr ,16.55, games_won ,[ 7520. 28174.  7562.  7504.], total ,-16.19,  Time ,3:23:18.859175,
Game ,1380000, reward ,21.339, corr ,16.44, games_won ,[ 7558. 28275.  7602.  7546.], total ,-18.02,  Time ,3:23:47.130879,
Game ,1382000, reward ,21.375, corr ,16.46, games_won ,[ 7586. 28384.  7647.  7580.], total ,-16.35,  Time ,3:24:15.379306,
Game ,1384000, reward ,21.317, corr ,16.41, games_won ,[ 7624. 28491.  7691.  7609.], total ,-16.28,  Time ,3:24:43.589762,
Game ,1386000, reward ,21.494, corr ,16.55, games_won ,[ 7665. 28595.  7730.  7642.], total ,-17.49,  Time ,3:25:12.031858,
Game ,1388000, reward ,21.404, corr ,16.48, games_won ,[ 7699. 28702.  7773.  7675.], total ,-17.07,  Time ,3:25:40.385287,
Game ,1390000, reward ,21.495, corr ,16.54, games_won ,[ 7729. 28816.  7815.  7712.], total ,-16.6,  Time ,3:26:08.874017,
Game ,1392000, reward ,21.37, corr ,16.45, games_won ,[ 7760. 28935.  7848.  7751.], total ,-16.61,  Time ,3:26:37.120992,
Game ,1394000, reward ,21.402, corr ,16.48, games_won ,[ 7806. 29039.  7883.  7792.], total ,-16.12,  Time ,3:27:05.409341,
Game ,1396000, reward ,21.404, corr ,16.48, games_won ,[ 7848. 29137.  7923.  7834.], total ,-16.72,  Time ,3:27:33.717302,
Game ,1398000, reward ,21.383, corr ,16.46, games_won ,[ 7883. 29251.  7960.  7865.], total ,-16.7,  Time ,3:28:01.983172,
Game ,1400000, reward ,21.428, corr ,16.5, games_won ,[ 7918. 29362.  8001.  7901.], total ,-16.35,  Time ,3:28:30.433451,
Game ,1402000, reward ,21.36, corr ,16.44, games_won ,[ 7953. 29480.  8033.  7931.], total ,-16.27,  Time ,3:28:58.710146,
Game ,1404000, reward ,21.544, corr ,16.58, games_won ,[ 7985. 29587.  8074.  7973.], total ,-16.62,  Time ,3:29:27.232028,
Game ,1406000, reward ,21.298, corr ,16.4, games_won ,[ 8012. 29718.  8098.  8000.], total ,-15.02,  Time ,3:29:55.662646,
Game ,1408000, reward ,21.366, corr ,16.44, games_won ,[ 8047. 29834.  8127.  8041.], total ,-15.68,  Time ,3:30:25.329875,
Game ,1410000, reward ,21.465, corr ,16.52, games_won ,[ 8076. 29957.  8162.  8075.], total ,-15.77,  Time ,3:30:53.714091,
Game ,1412000, reward ,21.349, corr ,16.44, games_won ,[ 8102. 30081.  8194.  8109.], total ,-16.88,  Time ,3:31:22.084699,
Game ,1414000, reward ,21.353, corr ,16.44, games_won ,[ 8140. 30190.  8227.  8144.], total ,-17.02,  Time ,3:31:50.371226,
Game ,1416000, reward ,21.43, corr ,16.49, games_won ,[ 8173. 30315.  8260.  8174.], total ,-15.85,  Time ,3:32:18.761395,
Game ,1418000, reward ,21.502, corr ,16.55, games_won ,[ 8200. 30436.  8299.  8208.], total ,-16.15,  Time ,3:32:47.274229,
Game ,1420000, reward ,21.537, corr ,16.58, games_won ,[ 8241. 30547.  8338.  8243.], total ,-16.81,  Time ,3:33:15.802777,
Game ,1422000, reward ,21.501, corr ,16.55, games_won ,[ 8283. 30658.  8365.  8285.], total ,-16.31,  Time ,3:33:44.308572,
Game ,1424000, reward ,21.443, corr ,16.5, games_won ,[ 8314. 30770.  8407.  8323.], total ,-16.13,  Time ,3:34:12.776718,
Game ,1426000, reward ,21.494, corr ,16.55, games_won ,[ 8348. 30878.  8446.  8365.], total ,-17.39,  Time ,3:34:41.307180,
Game ,1428000, reward ,21.613, corr ,16.64, games_won ,[ 8386. 30987.  8487.  8402.], total ,-17.6,  Time ,3:35:09.808742,
Game ,1430000, reward ,21.516, corr ,16.56, games_won ,[ 8423. 31103.  8524.  8439.], total ,-16.05,  Time ,3:35:38.568244,
Game ,1432000, reward ,21.45, corr ,16.52, games_won ,[ 8469. 31204.  8565.  8469.], total ,-16.98,  Time ,3:36:06.954052,
Game ,1434000, reward ,21.442, corr ,16.51, games_won ,[ 8501. 31305.  8606.  8513.], total ,-17.1,  Time ,3:36:35.446855,
Game ,1436000, reward ,21.38, corr ,16.46, games_won ,[ 8529. 31409.  8650.  8551.], total ,-18.13,  Time ,3:37:03.880384,
Game ,1438000, reward ,21.402, corr ,16.48, games_won ,[ 8565. 31513.  8699.  8581.], total ,-15.77,  Time ,3:37:32.219010,
Game ,1440000, reward ,21.63, corr ,16.65, games_won ,[ 8605. 31633.  8737.  8611.], total ,-16.23,  Time ,3:38:00.824852,
Game ,1442000, reward ,21.551, corr ,16.6, games_won ,[ 8639. 31751.  8773.  8644.], total ,-16.97,  Time ,3:38:29.679825,
Game ,1444000, reward ,21.497, corr ,16.54, games_won ,[ 8673. 31870.  8807.  8683.], total ,-15.53,  Time ,3:38:58.196253,
Game ,1446000, reward ,21.518, corr ,16.57, games_won ,[ 8706. 31970.  8850.  8727.], total ,-18.51,  Time ,3:39:26.803619,
Game ,1448000, reward ,21.511, corr ,16.56, games_won ,[ 8738. 32074.  8893.  8767.], total ,-18.65,  Time ,3:39:55.241657,
Game ,1450000, reward ,21.571, corr ,16.61, games_won ,[ 8764. 32197.  8936.  8802.], total ,-17.04,  Time ,3:40:23.772318,
Game ,1452000, reward ,21.547, corr ,16.58, games_won ,[ 8805. 32313.  8983.  8828.], total ,-15.59,  Time ,3:40:52.406545,
Game ,1454000, reward ,21.579, corr ,16.61, games_won ,[ 8849. 32419.  9024.  8866.], total ,-16.39,  Time ,3:41:21.037652,
Game ,1456000, reward ,21.528, corr ,16.57, games_won ,[ 8890. 32524.  9062.  8907.], total ,-16.89,  Time ,3:41:49.605329,
Game ,1458000, reward ,21.546, corr ,16.58, games_won ,[ 8922. 32632.  9098.  8954.], total ,-17.03,  Time ,3:42:18.120858,
Game ,1460000, reward ,21.52, corr ,16.57, games_won ,[ 8967. 32732.  9138.  8991.], total ,-16.87,  Time ,3:42:46.714086,
Game ,1462000, reward ,21.612, corr ,16.64, games_won ,[ 9003. 32840.  9177.  9032.], total ,-17.59,  Time ,3:43:15.387637,
Game ,1464000, reward ,21.601, corr ,16.62, games_won ,[ 9040. 32958.  9209.  9065.], total ,-16.97,  Time ,3:43:44.023283,
Game ,1466000, reward ,21.604, corr ,16.63, games_won ,[ 9083. 33061.  9245.  9104.], total ,-18.31,  Time ,3:44:12.724228,
Game ,1468000, reward ,21.492, corr ,16.54, games_won ,[ 9117. 33174.  9283.  9140.], total ,-15.77,  Time ,3:44:41.360680,
Game ,1470000, reward ,21.552, corr ,16.59, games_won ,[ 9155. 33291.  9308.  9178.], total ,-16.82,  Time ,3:45:09.982426,
Game ,1472000, reward ,21.39, corr ,16.46, games_won ,[ 9184. 33414.  9342.  9212.], total ,-15.61,  Time ,3:45:38.458532,
Game ,1474000, reward ,21.384, corr ,16.46, games_won ,[ 9211. 33529.  9389.  9243.], total ,-15.72,  Time ,3:46:06.786765,
Game ,1476000, reward ,21.34, corr ,16.42, games_won ,[ 9253. 33654.  9410.  9269.], total ,-15.21,  Time ,3:46:35.143073,
Game ,1478000, reward ,21.382, corr ,16.46, games_won ,[ 9285. 33776.  9445.  9301.], total ,-15.77,  Time ,3:47:03.518018,
Game ,1480000, reward ,21.354, corr ,16.44, games_won ,[ 9315. 33903.  9471.  9338.], total ,-14.91,  Time ,3:47:32.001260,
Game ,1482000, reward ,21.404, corr ,16.48, games_won ,[ 9348. 34010.  9515.  9371.], total ,-16.03,  Time ,3:48:00.492944,
Game ,1484000, reward ,21.367, corr ,16.45, games_won ,[ 9381. 34118.  9561.  9401.], total ,-16.54,  Time ,3:48:28.954748,
Game ,1486000, reward ,21.524, corr ,16.57, games_won ,[ 9426. 34219.  9601.  9431.], total ,-17.38,  Time ,3:48:57.538429,
Game ,1488000, reward ,21.495, corr ,16.55, games_won ,[ 9465. 34332.  9635.  9465.], total ,-15.9,  Time ,3:49:26.190863,
Game ,1490000, reward ,21.623, corr ,16.64, games_won ,[ 9496. 34450.  9669.  9506.], total ,-16.32,  Time ,3:49:54.786117,
Game ,1492000, reward ,21.465, corr ,16.53, games_won ,[ 9537. 34553.  9706.  9541.], total ,-17.4,  Time ,3:50:23.383025,
Game ,1494000, reward ,21.486, corr ,16.55, games_won ,[ 9587. 34652.  9740.  9583.], total ,-17.02,  Time ,3:50:51.773737,
Game ,1496000, reward ,21.572, corr ,16.62, games_won ,[ 9634. 34754.  9784.  9618.], total ,-16.96,  Time ,3:51:20.513291,
Game ,1498000, reward ,21.609, corr ,16.64, games_won ,[ 9670. 34862.  9822.  9660.], total ,-18.98,  Time ,3:51:49.211515,
Game ,1500000, reward ,21.49, corr ,16.54, games_won ,[ 9711. 34965.  9856.  9705.], total ,-17.16,  Time ,3:52:18.130019,
Game ,1502000, reward ,21.413, corr ,16.48, games_won ,[ 9738. 35092.  9878.  9748.], total ,-15.52,  Time ,3:52:46.609434,
Game ,1504000, reward ,21.401, corr ,16.47, games_won ,[ 9772. 35206.  9914.  9783.], total ,-16.62,  Time ,3:53:15.068191,
Game ,1506000, reward ,21.664, corr ,16.67, games_won ,[ 9811. 35323.  9952.  9822.], total ,-17.06,  Time ,3:53:43.881780,
Game ,1508000, reward ,21.583, corr ,16.61, games_won ,[ 9841. 35443.  9994.  9858.], total ,-15.91,  Time ,3:54:12.755862,
Game ,1510000, reward ,21.506, corr ,16.56, games_won ,[ 9891. 35544. 10029.  9897.], total ,-17.77,  Time ,3:54:41.476342,
Game ,1512000, reward ,21.41, corr ,16.48, games_won ,[ 9925. 35651. 10067.  9941.], total ,-17.34,  Time ,3:55:09.942281,
Game ,1514000, reward ,21.504, corr ,16.56, games_won ,[ 9966. 35758. 10108.  9980.], total ,-17.36,  Time ,3:55:38.641886,
Game ,1516000, reward ,21.652, corr ,16.66, games_won ,[10001. 35870. 10153. 10019.], total ,-17.09,  Time ,3:56:07.478608,
Game ,1518000, reward ,21.625, corr ,16.64, games_won ,[10036. 35996. 10196. 10045.], total ,-16.45,  Time ,3:56:36.268474,
Game ,1520000, reward ,21.647, corr ,16.66, games_won ,[10070. 36104. 10230. 10091.], total ,-17.13,  Time ,3:57:05.045249,
Game ,1522000, reward ,21.612, corr ,16.63, games_won ,[10105. 36216. 10271. 10132.], total ,-15.92,  Time ,3:57:33.853455,
Game ,1524000, reward ,21.641, corr ,16.65, games_won ,[10143. 36330. 10308. 10165.], total ,-17.48,  Time ,3:58:02.720486,
Game ,1526000, reward ,21.657, corr ,16.67, games_won ,[10173. 36444. 10347. 10205.], total ,-17.67,  Time ,3:58:31.559562,
Game ,1528000, reward ,21.642, corr ,16.66, games_won ,[10224. 36550. 10384. 10235.], total ,-16.9,  Time ,3:59:00.284771,
Game ,1530000, reward ,21.576, corr ,16.6, games_won ,[10280. 36657. 10424. 10256.], total ,-15.88,  Time ,3:59:29.025771,
Game ,1532000, reward ,21.517, corr ,16.56, games_won ,[10313. 36783. 10451. 10289.], total ,-16.56,  Time ,3:59:57.670675,
Game ,1534000, reward ,21.436, corr ,16.49, games_won ,[10340. 36898. 10493. 10322.], total ,-16.33,  Time ,4:00:26.287017,
Game ,1536000, reward ,21.676, corr ,16.68, games_won ,[10380. 37009. 10526. 10370.], total ,-16.14,  Time ,4:00:55.138989,
Game ,1538000, reward ,21.67, corr ,16.68, games_won ,[10415. 37129. 10565. 10405.], total ,-17.03,  Time ,4:01:24.125051,
Game ,1540000, reward ,21.603, corr ,16.63, games_won ,[10450. 37247. 10602. 10442.], total ,-17.02,  Time ,4:01:52.758728,
Game ,1542000, reward ,21.617, corr ,16.64, games_won ,[10492. 37345. 10643. 10487.], total ,-17.72,  Time ,4:02:21.663792,
Game ,1544000, reward ,21.584, corr ,16.61, games_won ,[10520. 37463. 10685. 10523.], total ,-16.13,  Time ,4:02:50.435431,
Game ,1546000, reward ,21.513, corr ,16.56, games_won ,[10548. 37565. 10726. 10574.], total ,-17.62,  Time ,4:03:19.070645,
Game ,1548000, reward ,21.54, corr ,16.58, games_won ,[10589. 37668. 10763. 10617.], total ,-16.51,  Time ,4:03:47.836862,
Game ,1550000, reward ,21.553, corr ,16.59, games_won ,[10619. 37783. 10807. 10657.], total ,-15.96,  Time ,4:04:16.653335,
Game ,1552000, reward ,21.617, corr ,16.65, games_won ,[10652. 37874. 10864. 10702.], total ,-17.97,  Time ,4:04:45.601446,
Game ,1554000, reward ,21.554, corr ,16.59, games_won ,[10690. 37991. 10893. 10740.], total ,-17.06,  Time ,4:05:14.335965,
Game ,1556000, reward ,21.479, corr ,16.54, games_won ,[10719. 38105. 10922. 10783.], total ,-15.97,  Time ,4:05:43.015992,
Game ,1558000, reward ,21.637, corr ,16.65, games_won ,[10760. 38219. 10953. 10820.], total ,-16.55,  Time ,4:06:11.880263,
Game ,1560000, reward ,21.595, corr ,16.61, games_won ,[10788. 38341. 10992. 10857.], total ,-15.38,  Time ,4:06:40.705673,
Game ,1562000, reward ,21.69, corr ,16.7, games_won ,[10832. 38439. 11034. 10904.], total ,-17.71,  Time ,4:07:09.591020,
Game ,1564000, reward ,21.672, corr ,16.67, games_won ,[10867. 38558. 11074. 10936.], total ,-16.28,  Time ,4:07:38.789585,
Game ,1566000, reward ,21.62, corr ,16.63, games_won ,[10904. 38680. 11110. 10964.], total ,-14.87,  Time ,4:08:07.607803,
Game ,1568000, reward ,21.497, corr ,16.54, games_won ,[10934. 38803. 11148. 11001.], total ,-14.42,  Time ,4:08:36.331435,
Game ,1570000, reward ,21.574, corr ,16.6, games_won ,[10968. 38921. 11185. 11036.], total ,-15.59,  Time ,4:09:05.071581,
Game ,1572000, reward ,21.603, corr ,16.63, games_won ,[11002. 39040. 11223. 11072.], total ,-15.46,  Time ,4:09:33.986154,
Game ,1574000, reward ,21.565, corr ,16.6, games_won ,[11034. 39154. 11264. 11113.], total ,-16.69,  Time ,4:10:02.768495,
Game ,1576000, reward ,21.596, corr ,16.62, games_won ,[11069. 39267. 11306. 11147.], total ,-16.32,  Time ,4:10:31.548060,
Game ,1578000, reward ,21.631, corr ,16.64, games_won ,[11107. 39381. 11338. 11185.], total ,-17.03,  Time ,4:11:00.380098,
Game ,1580000, reward ,21.529, corr ,16.57, games_won ,[11140. 39498. 11387. 11214.], total ,-15.29,  Time ,4:11:29.125552,
Game ,1582000, reward ,21.427, corr ,16.49, games_won ,[11171. 39620. 11424. 11243.], total ,-15.71,  Time ,4:11:57.730053,
Game ,1584000, reward ,21.542, corr ,16.59, games_won ,[11211. 39731. 11471. 11272.], total ,-17.18,  Time ,4:12:26.643932,
Game ,1586000, reward ,21.655, corr ,16.66, games_won ,[11248. 39847. 11507. 11313.], total ,-16.11,  Time ,4:12:55.558732,
Game ,1588000, reward ,21.421, corr ,16.49, games_won ,[11283. 39970. 11538. 11343.], total ,-15.1,  Time ,4:13:24.276273,
Game ,1590000, reward ,21.571, corr ,16.6, games_won ,[11317. 40083. 11582. 11374.], total ,-16.92,  Time ,4:13:52.961424,
Game ,1592000, reward ,21.682, corr ,16.68, games_won ,[11357. 40188. 11617. 11422.], total ,-15.85,  Time ,4:14:22.502441,
Game ,1594000, reward ,21.452, corr ,16.51, games_won ,[11394. 40308. 11651. 11452.], total ,-16.77,  Time ,4:14:53.671433,
Game ,1596000, reward ,21.53, corr ,16.57, games_won ,[11419. 40430. 11690. 11487.], total ,-16.24,  Time ,4:15:25.399002,
Game ,1598000, reward ,21.603, corr ,16.63, games_won ,[11459. 40536. 11722. 11535.], total ,-16.74,  Time ,4:15:55.254623,
Game ,1600000, reward ,21.573, corr ,16.6, games_won ,[11496. 40636. 11769. 11575.], total ,-16.25,  Time ,4:16:25.268909,
Game ,1602000, reward ,21.586, corr ,16.61, games_won ,[11530. 40757. 11802. 11611.], total ,-16.87,  Time ,4:16:55.341825,
Game ,1604000, reward ,21.523, corr ,16.57, games_won ,[11566. 40862. 11840. 11654.], total ,-16.75,  Time ,4:17:25.701995,
Game ,1606000, reward ,21.644, corr ,16.66, games_won ,[11603. 40976. 11881. 11689.], total ,-16.58,  Time ,4:17:56.439400,
Game ,1608000, reward ,21.557, corr ,16.59, games_won ,[11639. 41089. 11920. 11723.], total ,-16.79,  Time ,4:18:26.128995,
Game ,1610000, reward ,21.526, corr ,16.56, games_won ,[11681. 41206. 11953. 11751.], total ,-16.17,  Time ,4:18:55.842068,
Game ,1612000, reward ,21.619, corr ,16.64, games_won ,[11711. 41315. 12005. 11786.], total ,-17.17,  Time ,4:19:25.550279,
Game ,1614000, reward ,21.625, corr ,16.64, games_won ,[11751. 41425. 12044. 11821.], total ,-17.79,  Time ,4:19:54.666638,
Game ,1616000, reward ,21.477, corr ,16.54, games_won ,[11790. 41527. 12085. 11859.], total ,-17.4,  Time ,4:20:23.654974,
Game ,1618000, reward ,21.539, corr ,16.58, games_won ,[11829. 41635. 12122. 11899.], total ,-17.48,  Time ,4:20:52.722923,
Game ,1620000, reward ,21.635, corr ,16.64, games_won ,[11871. 41746. 12152. 11941.], total ,-17.11,  Time ,4:21:21.926814,
Game ,1622000, reward ,21.558, corr ,16.59, games_won ,[11919. 41858. 12185. 11970.], total ,-17.12,  Time ,4:21:50.989149,
Game ,1624000, reward ,21.494, corr ,16.55, games_won ,[11963. 41955. 12224. 12010.], total ,-17.74,  Time ,4:22:20.089687,
Game ,1626000, reward ,21.639, corr ,16.66, games_won ,[11997. 42069. 12263. 12051.], total ,-18.29,  Time ,4:22:49.412732,
Game ,1628000, reward ,21.56, corr ,16.6, games_won ,[12034. 42172. 12305. 12093.], total ,-17.97,  Time ,4:23:18.552904,
Game ,1630000, reward ,21.508, corr ,16.56, games_won ,[12072. 42260. 12359. 12137.], total ,-17.73,  Time ,4:23:47.584646,
Game ,1632000, reward ,21.499, corr ,16.55, games_won ,[12106. 42368. 12394. 12179.], total ,-17.3,  Time ,4:24:16.520928,
Game ,1634000, reward ,21.513, corr ,16.56, games_won ,[12142. 42484. 12435. 12211.], total ,-16.15,  Time ,4:24:45.756524,
