Game ,0080000, mean_rew of 0 finished g. ,0.0, of random ,0.0, corr_moves[max:17] ,0.368, mean_rew ,-1e+02,   0:00:18.939302,playing t=11.61, lr=[0.001], batch=79855
Game ,66800000, mean_rew of 2677 finished g. ,-0.41987, of random ,-8.3784, corr_moves[max:17] ,12.92, mean_rew ,-46.7,   4:18:55.213612,playing t=9.84, lr=[0.001], batch=159313
Game ,66960000, mean_rew of 2633 finished g. ,-0.49449, of random ,-8.3428, corr_moves[max:17] ,12.87, mean_rew ,-47.6,   4:19:34.346863,playing t=10.02, lr=[0.001], batch=159418
Game ,67120000, mean_rew of 2668 finished g. ,-0.46664, of random ,-8.2964, corr_moves[max:17] ,12.96, mean_rew ,-46.9,   4:20:13.162483,playing t=9.81, lr=[0.001], batch=159234
Game ,67280000, mean_rew of 2676 finished g. ,-0.34417, of random ,-8.3428, corr_moves[max:17] ,12.96, mean_rew ,-46.7,   4:20:51.983784,playing t=9.93, lr=[0.001], batch=159358
Game ,67440000, mean_rew of 2705 finished g. ,-0.28207, of random ,-8.3564, corr_moves[max:17] ,12.98, mean_rew ,-46.1,   4:21:30.894192,playing t=9.83, lr=[0.001], batch=159424
Game ,67600000, mean_rew of 2677 finished g. ,-0.45237, of random ,-8.2648, corr_moves[max:17] ,12.98, mean_rew ,-46.7,   4:22:10.054260,playing t=9.94, lr=[0.001], batch=159329
Game ,67760000, mean_rew of 2667 finished g. ,-0.27784, of random ,-8.4044, corr_moves[max:17] ,12.9, mean_rew ,-46.8,   4:22:49.114542,playing t=9.9, lr=[0.001], batch=159388
Game ,67920000, mean_rew of 2645 finished g. ,-0.32817, of random ,-8.2744, corr_moves[max:17] ,12.9, mean_rew ,-47.3,   4:23:27.976444,playing t=9.84, lr=[0.001], batch=159403
Game ,68080000, mean_rew of 2658 finished g. ,-0.43529, of random ,-8.3642, corr_moves[max:17] ,12.99, mean_rew ,-47.1,   4:24:07.023702,playing t=9.96, lr=[0.001], batch=159365
Game ,68240000, mean_rew of 2655 finished g. ,-0.45574, of random ,-8.3117, corr_moves[max:17] ,12.91, mean_rew ,-47.1,   4:24:45.655464,playing t=9.99, lr=[0.001], batch=159329
Game ,68400000, mean_rew of 2681 finished g. ,-0.43454, of random ,-8.3919, corr_moves[max:17] ,13.0, mean_rew ,-46.6,   4:25:24.493817,playing t=10.01, lr=[0.001], batch=159443
Game ,68560000, mean_rew of 2666 finished g. ,-0.44824, of random ,-8.3846, corr_moves[max:17] ,12.87, mean_rew ,-46.9,   4:26:03.527118,playing t=9.92, lr=[0.001], batch=159250
Game ,68720000, mean_rew of 2651 finished g. ,-0.30102, of random ,-8.3887, corr_moves[max:17] ,12.83, mean_rew ,-47.1,   4:26:42.554195,playing t=9.92, lr=[0.001], batch=159310
Game ,68880000, mean_rew of 2671 finished g. ,-0.4006, of random ,-8.3402, corr_moves[max:17] ,12.93, mean_rew ,-46.8,   4:27:21.362517,playing t=9.9, lr=[0.001], batch=159426
Game ,69040000, mean_rew of 2643 finished g. ,-0.53613, of random ,-8.2584, corr_moves[max:17] ,12.87, mean_rew ,-47.4,   4:28:00.011002,playing t=9.8, lr=[0.001], batch=159335
Game ,69200000, mean_rew of 2710 finished g. ,-0.47159, of random ,-8.3047, corr_moves[max:17] ,12.95, mean_rew ,-46.1,   4:28:38.858004,playing t=9.97, lr=[0.001], batch=159349
Game ,69360000, mean_rew of 2690 finished g. ,-0.39182, of random ,-8.183, corr_moves[max:17] ,12.97, mean_rew ,-46.4,   4:29:17.576671,playing t=9.9, lr=[0.001], batch=159170
Game ,69520000, mean_rew of 2655 finished g. ,-0.46365, of random ,-8.2422, corr_moves[max:17] ,12.98, mean_rew ,-47.1,   4:29:56.320973,playing t=9.9, lr=[0.001], batch=159392
Game ,69680000, mean_rew of 2655 finished g. ,-0.48173, of random ,-8.3161, corr_moves[max:17] ,12.91, mean_rew ,-47.2,   4:30:35.400221,playing t=9.93, lr=[0.001], batch=159383
Game ,69840000, mean_rew of 2710 finished g. ,-0.43284, of random ,-8.3373, corr_moves[max:17] ,13.02, mean_rew ,-46.0,   4:31:14.348972,playing t=9.89, lr=[0.001], batch=159338
Game ,70000000, mean_rew of 2628 finished g. ,-0.47831, of random ,-8.3562, corr_moves[max:17] ,12.84, mean_rew ,-47.7,   4:31:53.419091,playing t=9.96, lr=[0.001], batch=159211
Game ,70160000, mean_rew of 2621 finished g. ,-0.46662, of random ,-8.2786, corr_moves[max:17] ,12.87, mean_rew ,-47.8,   4:32:32.669961,playing t=9.91, lr=[0.001], batch=159396
Game ,70320000, mean_rew of 2671 finished g. ,-0.5818, of random ,-8.26, corr_moves[max:17] ,12.94, mean_rew ,-46.9,   4:33:11.723669,playing t=9.88, lr=[0.001], batch=159324
Game ,70480000, mean_rew of 2657 finished g. ,-0.34964, of random ,-8.3315, corr_moves[max:17] ,12.87, mean_rew ,-47.0,   4:33:50.548754,playing t=9.91, lr=[0.001], batch=159219
Game ,70640000, mean_rew of 2638 finished g. ,-0.39348, of random ,-8.3673, corr_moves[max:17] ,12.87, mean_rew ,-47.4,   4:34:29.890481,playing t=10.1, lr=[0.001], batch=159413
Game ,70800000, mean_rew of 2682 finished g. ,-0.35272, of random ,-8.3313, corr_moves[max:17] ,13.0, mean_rew ,-46.5,   4:35:09.307595,playing t=10.23, lr=[0.001], batch=159372
Game ,70960000, mean_rew of 2629 finished g. ,-0.42259, of random ,-8.3401, corr_moves[max:17] ,12.87, mean_rew ,-47.6,   4:35:49.146055,playing t=10.35, lr=[0.001], batch=159246
